French,English
"Vous avez pris du poids, n'est-ce pas ?","You've put on weight, haven't you?"
Il n'a pas pu retenir ses larmes.,He couldn't hold back his tears.
Est-ce que tu connais des magasins bon marché ?,Do you know of any inexpensive stores?
Elle a emballé le cadeau dans du papier.,She wrapped the present in paper.
Ils ont sauté dans l'eau.,They jumped into the water.
Il était comptable.,He was a bookkeeper.
Tom n’a pas l’étoffe d’un professeur.,Tom doesn't have what it takes to be a teacher.
Nous sommes piégées !,We're trapped!
"Je me sentais mal, aussi je fus admis à l'hôpital. Cependant, il s'avéra qu'il n'y avait rien qui n'allait réellement pas chez moi.","I felt bad, so I was admitted into the hospital. However, it turned out that there was nothing really wrong with me."
J'espérais que vous seriez là aujourd'hui.,I was hoping you'd be here today.
Tom ne peut pas aider Marie.,Tom can't help Mary.
Mary est la belle-mère de Tom.,Mary is Tom's stepmother.
Je suis certaine d'avoir déjà vu ce type quelque part.,I'm sure I've seen that guy somewhere before.
Famine et maladie vont de pair.,Disease and famine go together.
Ce qu'il raconte n'a vraiment aucun sens.,What he says is total nonsense.
Rien n'a autant de valeur que l'amour.,There's nothing as precious as love.
Je sais que j'aurais dû rester à Boston.,I know I should've stayed in Boston.
Cueillons des fleurs dans le jardin.,Let's pick flowers from the garden.
Je te licencie.,I'm laying you off.
Tom se pencha sur le comptoir.,Tom leaned on the counter.
La rumeur courre la ville.,The rumor's all over town.
J'aimerais en discuter avec ton chef.,I'd like to discuss this with your boss.
Jongler est un autre truc auquel je ne suis pas très bon.,Juggling is another thing I'm not very good at.
Il n'avait jamais vu un garçon aussi méchant.,He had never seen such a bad boy.
Ce n'est pas une chaîne d'argent.,It's not a pyramid scheme.
Avez-vous vu ça ?,Did you see that?
Je ne vais pas y répondre.,I'm not answering that.
Il est en train de vous regarder.,He's looking at you.
Je n'aurais vraiment pas pu faire ça sans vous.,I really couldn't have done this without you.
Aère le futon !,Air the futon.
Je sais que vous étiez à Boston l'été dernier.,I know you were in Boston last summer.
Aimes-tu discuter ?,Do you enjoy talking?
C'est vraiment marrant.,That's really funny.
Une telle personne est rarement ennuyeuse.,Such a person is seldom dull.
Elle se rendit à l'hôpital en taxi.,She took a taxi to the hospital.
Ne nous appréciez-vous pas ?,Don't you like us?
C'est précisément le dictionnaire que je cherchais.,This is the very dictionary I've been looking for.
À quelle heure ton avion part-il ?,What time does your plane depart?
Es-tu déjà allé à New York ?,Have you ever been to New York?
"Mon bébé s'est mis à pleurer, il voulait téter.","My baby began crying, asking for milk."
Il est compétent en espagnol et en italien.,He is proficient in both Spanish and Italian.
Vous avez perdu une boucle d'oreille.,You lost an earring.
Tes idées sont un peu vieux jeu.,Your ideas are quite old fashioned.
Aimez-vous aussi le jazz ?,Do you also like jazz?
J'ai invité mon voisin pour le petit-déjeuner.,I invited my neighbor to breakfast.
Son histoire se révéla être fausse.,His story turned out to be false.
Ce plan est inacceptable.,That plan is unacceptable.
Il est normalement chez lui le soir.,He is generally at home in the evening.
Je pense que j'aimerais être enseignant.,I think I'd like to be a teacher.
Ils ont substitué du pétrole au charbon.,They replaced coal with oil.
Je n'en suis plus aussi certaine.,I'm not so sure anymore.
Faisons comme si nous n'avions pas entendu cela !,Let's pretend we didn't hear that.
Voici un couteau dont vous pouvez vous servir.,Here's a knife you can use.
Il est fatigué de regarder la télévision.,He is tired of watching television.
Je serais anéantie.,I'd be devastated.
Ne débattez jamais avec quelqu'un de saoul.,Never argue with a drunk.
Pourquoi voudriez-vous dire cela ?,Why would you say that?
Vous êtes très drôle.,You're very funny.
Je vous dois beaucoup.,I owe you a lot.
Les chiens sont comme ça.,Dogs are like that.
Le meilleur joueur de tous les temps fut Pelé.,The best player of all times was Pelé.
Vous êtes en train de mentir.,You're lying now.
Mon père oublie tout.,My father is always forgetting things.
Je suis assez sûr que Tom est compétent.,I'm pretty sure Tom's competent.
Je ne vais plus le faire.,I'm not doing it anymore.
J'étais en train d'étudier.,I was studying.
N'es-tu pas responsable ?,Aren't you in charge?
Montre-moi comment faire ça !,Show me how to do that.
Ils sont presque là.,They're almost here.
J'aimerais vous interroger au sujet d'une voiture que vous avez réparée.,I'd like to ask you about a car you repaired.
Je les ai laissés y aller.,I let them go.
Vous êtes créatifs.,You're creative.
Je pense qu'il est temps pour moi de parler.,I think it's time for me to speak up.
Il n'y a pas d'herbe sur la lune.,There is no grass on the moon.
"Peux-tu écrire cela, s'il te plaît ?",Can you please write that down?
Ne le dis à quiconque !,Don't tell anybody.
Je ferai la plonge.,I'll do the dishes.
Tu dois surmonter les difficultés.,You must overcome the difficulties.
Il déplaça le bureau à droite.,He moved the desk to the right.
J'ai pensé que la nourriture était trop grasse.,I thought the food was too greasy.
